id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
1622176,ces,Zapomněl jsi?,pol,pol,ces,ces
3513425,ces,On ale potřeboval práci.,pol,pol,pol,ces
7802925,ces,Jaký je rozdíl mezi vesnicí a městem?,pol,pol,pol,ces
10229458,ces,"Tom se díval, jestli ho Mary sleduje.",pol,pol,pol,pol
1824337,ces,Kdy tady mám být?,pol,pol,ces,ces
4269193,ces,Máme dvě uši.,pol,pol,ces,ces
8488135,ces,"Děti mladší osmi let mají nevyvinutý čelní lalok, což může způsobovat to, že nedokáží oddělit realitu od fantazie. Některé mohou například věřit, že v jejich skříni, či pod postelí je nějaká nestvůra. Také někdy nedovedou rozlišit sny od reality.",pol,pol,pol,ces
7963419,ces,Tom se cítil ponížený.,pol,pol,ces,ces
9832983,ces,Smrt je jako moře.,pol,pol,pol,ces
10284097,ces,Tom často chybuje.,pol,pol,pol,ces
3456205,ces,Zkusila se zabít.,pol,pol,ces,ces
7361799,ces,Kdysi ho nenáviděla.,pol,pol,ces,ces
4418023,ces,Tom začíná ztrácet vlasy.,pol,pol,pol,ces
8943506,ces,Všechno to svedli na Toma.,pol,pol,pol,pol
7666514,ces,"Nevíš, proč tu Tom včera nebyl?",pol,pol,ces,ces
4741381,ces,Ona přichází!,pol,pol,pol,pol
6819810,ces,"Navrhuji, aby sis zdříml.",pol,pol,pol,ces
8572505,ces,Vlak byl docela prázdný.,pol,pol,pol,ces
9384997,ces,Ani jsem o tom nevěděla.,pol,pol,ces,ces
8732978,ces,"Někteří badatelé věří, že holubi umí detekovat magnetické pole Země.",pol,pol,ces,ces
8879938,ces,Proč se to stalo?,pol,pol,ces,ces
4449098,ces,Zde může být vaše reklama.,pol,pol,ces,ces
1830074,ces,Nebylo těžký najít jeho kancelář.,pol,pol,pol,ces
10344725,ces,"Hluboce lituji toho, co jsem Tomovi řekl.",pol,pol,ces,ces
8203388,ces,Zaútočili okamžitě.,pol,pol,pol,ces
3963931,ces,Budeš mít řeč s Tomem?,pol,pol,ces,ces
8742518,ces,V kolik hodin obvykle snídáte?,pol,pol,ces,ces
3530179,ces,Dítě píše knihu.,pol,pol,ces,ces
10713115,ces,"Měli jste vidět, co se děje.",pol,pol,ces,ces
3489688,ces,Je na tobě něco velmi čarovného.,pol,pol,pol,pol
8816139,ces,Tom dostal práci v pánské konfekci.,pol,pol,pol,ces
10513835,ces,V tomto obchodě neprodávají alkohol.,pol,pol,ces,ces
8439338,ces,Tom bude muset odejít.,pol,pol,pol,ces
10164161,ces,Je hezký a chytrý.,pol,pol,ces,ces
2206967,ces,Má dobré srdce.,pol,pol,pol,pol
8790508,ces,Ty jsi Toma zastřelil.,pol,pol,ces,ces
3485494,ces,"Dosud nevím, proč jste to udělal.",pol,pol,ces,ces
3046697,ces,"Myslel jsem, že to stihneme do půl třetí.",pol,pol,ces,ces
3504162,ces,Co ji tak zarmoutilo?,pol,pol,pol,pol
10479557,ces,Chycený.,pol,pol,ces,ces
8884948,ces,"Nechci, aby někdo věděl, že jsem tady.",pol,pol,ces,ces
7991601,ces,Mluvím s vámi jako s přítelem.,pol,pol,ces,ces
9993139,ces,Jsi moje matka.,pol,pol,pol,pol
1639138,ces,Byl velmi zaneprázdněný po celý den.,pol,pol,pol,ces
9852977,ces,Udělal jsem to ještě jednou.,pol,pol,ces,ces
8509834,ces,Tom už má děti.,pol,pol,ces,ces
8884951,ces,"Řekl bys prosím Tomovi a Mary proč chceš, aby to udělali?",pol,pol,pol,ces
9036154,ces,Nefoť mě!,pol,pol,ces,ces
7954161,ces,"Tom tvrdí, že ho unesli mimozemšťané.",pol,pol,ces,ces
4269206,ces,Máme jídlo.,pol,pol,ces,ces
3535670,ces,Proč váháte?,pol,ces,ces,ces
6895971,ces,Co mají Tom s Mary za problém?,pol,pol,pol,pol
8860646,ces,Nejedou na dovolenou do Paraguaye.,pol,pol,pol,pol
2157585,ces,Jeho tvář zářila štěstím.,pol,pol,ces,ces
8683076,ces,"Jessica má sklon se svíjet, když prožívá orgasmus.",pol,pol,ces,ces
10607954,ces,Vidět znamená věřit.,pol,pol,ces,pol
8121535,ces,"To, co Tom našel, bylo šokující.",pol,pol,pol,ces
9551108,ces,"Vím, že mě Tom nemá rád, ale je mi to fuk.",pol,pol,ces,ces
10522988,ces,Kolik chceš jablek?,pol,pol,pol,pol
10316869,ces,Budeme šťastní.,pol,pol,ces,ces
9948231,ces,"Tom bude velmi zklamaný, jestli nesníte salát který připravil.",pol,pol,pol,pol
3592418,ces,Tohle chybělo.,pol,pol,pol,ces
8141430,ces,Před muzeem je památník.,pol,pol,pol,ces
9427016,ces,"Tom mi dal pěkný deštník, ale já ho ztratila.",pol,pol,pol,ces
4714235,ces,Marie snila o Tomovi.,pol,pol,pol,ces
7844751,ces,Mary byla v Maďarsku.,pol,pol,pol,ces
4486898,ces,Pojďte to probrat.,pol,pol,pol,pol
10371580,ces,Tuto zemi vede diktátor.,pol,pol,pol,ces
10763407,ces,Prostě tomu nemůžu uvěřit.,pol,pol,ces,ces
6896069,ces,Tato konverzační příručka se mi moc hodí.,pol,pol,ces,ces
871553,ces,Vy jste náš nový soused.,pol,pol,ces,ces
9565954,ces,Tom se dožadoval pozornosti.,pol,pol,ces,ces
4420551,ces,Všichni ho tady znají.,pol,pol,pol,ces
2352774,ces,Za oknem stála příšerka a šklebila se na mě.,pol,pol,pol,ces
10683223,ces,Svět se mění každou minutu.,pol,pol,ces,ces
3077868,ces,To je celkem normální.,pol,pol,pol,ces
8718503,ces,To je maso.,pol,pol,pol,ces
6843371,ces,Dana kvůli tomu incidentu vyslýchala policie.,pol,pol,pol,pol
10137256,ces,Skryla jsem se pod postelí.,pol,pol,pol,ces
10158820,ces,Vypadá rozpačitě.,pol,pol,pol,pol
3527318,ces,Vždy volá své matce v den jejích narozenin.,pol,pol,pol,pol
1802077,ces,Už je deset let mrtvý.,pol,pol,pol,ces
9325704,ces,"Neměl jsi Toma žádat, aby to udělal.",pol,pol,ces,ces
6457768,ces,Telefon zase nefungoval.,pol,pol,ces,ces
3534849,ces,Podrbala si hlavu.,pol,pol,pol,ces
8480860,ces,"Tom řekl, že na to není ještě připraven.",pol,pol,ces,ces
3899944,ces,Je tu pro mě.,pol,pol,pol,ces
8465199,ces,Nevěsta je Američanka polského původu.,pol,pol,pol,ces
5059327,ces,Dívejte se!,pol,pol,ces,ces
3535666,ces,Zdráhám se Toma požádat o pomoc.,pol,pol,pol,ces
8430185,ces,Tomovi rodiče žili v bídě.,pol,pol,ces,ces
4179907,ces,On zná tohle město moc dobře.,pol,pol,pol,ces
8421794,ces,Sledoval jsem televizi.,pol,pol,ces,ces
5623753,ces,Těší mě.,pol,ces,ces,ces
10074939,ces,Kde byl Tom včera večer?,pol,pol,ces,ces
3524501,ces,"Pamatuješ, co se ti stalo?",pol,pol,ces,ces
8024502,ces,Napsal jsem pro ni píseň.,pol,pol,pol,ces
7777412,ces,Kolik chlapců je v této třídě?,pol,pol,pol,ces
4424016,ces,"Chceš, aby pomohli?",pol,pol,pol,ces
1627011,ces,"Díky za pomoc. ""Není zač.""",pol,pol,pol,pol
10561416,ces,Má dlouhé nohy.,pol,pol,ces,ces
1134104,ces,Minulou noc mi byly ukradeny hodinky.,pol,pol,pol,ces
3513190,ces,"Jsi-li po mém boku, nic víc nepotřebuju.",pol,pol,pol,ces
8843570,ces,Počet přeložených vět je obrovský.,pol,pol,ces,ces
2091012,ces,Mám vás hodně ráda.,pol,ces,ces,ces
6460794,ces,Ten mladý člověk je lékař.,pol,pol,pol,ces
3498853,ces,"Prosím tě, změň tu větu.",pol,pol,ces,ces
8466696,ces,"Zeptali se Toma na jeho pracovní zkušenosti. Řekl, že žádné nemá.",pol,pol,ces,ces
4079555,ces,Já umím plavat.,pol,pol,ces,ces
2144263,ces,Přidej trochu mléka.,pol,pol,pol,pol
7367894,ces,Říkávals mi všecko.,pol,pol,pol,ces
8300448,ces,Byla to vážná chyba.,pol,pol,ces,ces
9503378,ces,Možná budou potřebovat výpomoc.,pol,pol,ces,ces
7931590,ces,Vymyslel si ten příběh.,pol,pol,pol,ces
8810299,ces,"Řekla, že ještě není ospalá.",pol,pol,ces,ces
1819085,ces,Malý kluk se vznášel v sedmém nebi.,pol,pol,ces,ces
8714680,ces,Rád bych s tebou dnes povečeřel.,pol,pol,pol,ces
8748673,ces,Leo vaří maso.,pol,pol,pol,pol
3046871,ces,Je to jen ode mne realistické.,pol,pol,pol,pol
9995923,ces,Školy jsou zavřené.,pol,pol,ces,ces
10141536,ces,"Tom vám moc nepomohl, že?",pol,pol,ces,ces
1808841,ces,"Proklela ho, protože zapomněl svůj slib.",pol,pol,pol,ces
356102,ces,"Když jsem se před čtyřmi lety přestěhoval do Spojených států, měl jsem problém přizpůsobit se novému jazyku a kultuře.",pol,pol,ces,ces
5677334,ces,Drž se.,pol,pol,ces,ces
3500527,ces,"Kdykoli najdu něco, co se mi líbí, je to příliš drahé.",pol,pol,pol,ces
7967500,ces,Tom pozdravil Mary ve francouzštině.,pol,pol,pol,pol
1663805,ces,Učitel mu dovolil jít domů.,pol,pol,pol,ces
8540744,ces,Buď větší optimista.,pol,pol,pol,ces
9013067,ces,Neměl jsi Toma pustit dovnitř.,pol,pol,ces,ces
5412851,ces,"Souhlasím se vším, co tom na setkání řekl.",pol,pol,ces,ces
338233,ces,Vydělávám 100 € denně.,pol,pol,ces,ces
3527344,ces,"Existuje pět způsobů, jak se vymanit z pout tělesné touhy.",pol,pol,pol,ces
6861880,ces,"Líbí se mi, když mám hodně práce.",pol,pol,ces,ces
4444116,ces,Nebuď snob.,pol,pol,ces,ces
7919096,ces,Tom stále čeká na odpověď.,pol,pol,pol,pol
3443421,ces,Je i krasavicí.,pol,pol,pol,pol
1723190,ces,To by mělo být jasné každému.,pol,pol,pol,ces
7706158,ces,Můžu se podívat na vaše noviny?,pol,pol,pol,ces
9244216,ces,"Nemám nikoho jiného, koho bych se zeptal.",pol,pol,ces,ces
8570291,ces,Jak můžeme Toma zastavit?,pol,pol,pol,ces
8381586,ces,"Tom řekl, že si myslel, že jsem mrtvý.",pol,pol,ces,ces
8995067,ces,Ten pes dokáže přinést zpátky klacek.,pol,pol,pol,ces
10480587,ces,Člověk je zodpovědný za svoje činy.,pol,pol,pol,ces
4412568,ces,Na vysoké škole jsem se zajímal o češtinu.,pol,pol,ces,ces
3974203,ces,Koupil jste nový dům.,pol,pol,ces,ces
10655431,ces,Má ráda kávu.,pol,pol,ces,ces
3968922,ces,"Jsi dostatečně dospělý, abys to věděl.",pol,pol,pol,ces
8911497,ces,Nakrájet dort na rovnoměrné díly je docela obtížné.,pol,pol,pol,pol
10106443,ces,"Myslím, že musím jít.",pol,pol,ces,ces
4406202,ces,"Tom byl tak stár, že dokonce i ti nejstarší z celé vesnice ho neznali jinak než jako starého muže.",pol,pol,ces,ces
3505842,ces,Štěstí se střídá s neštěstím.,pol,pol,ces,ces
4238117,ces,Jsi pro nebo proti tomu?,pol,pol,pol,ces
9842326,ces,"Čekali jste, že Tom vyhraje, že?",pol,pol,ces,ces
10766032,ces,Vyšetřování probíhá.,pol,pol,pol,ces
7928910,ces,Nikdo s váma nechce dělat.,pol,pol,ces,ces
9000491,ces,"Myslím, že Tom je plachý.",pol,pol,ces,ces
6813226,ces,On nemá strach?,pol,pol,ces,ces
4819733,ces,Tvé požadavky jsou nerozumné.,pol,pol,ces,ces
9665426,ces,Tato zahrada je stinná.,pol,pol,pol,ces
501538,ces,"Ten, kdo si ještě nedávno myslel, že něco řídí, leží najednou nehybně v dřevěné bedně, a když lidé kolem vidí, že už není takový človĕk k ničemu, jednoduše ho spálí v peci.",pol,pol,ces,ces
8435091,ces,"Děti dělají, že si čistí zuby.",pol,pol,ces,ces
7654039,ces,Proto jsi přišel pozdě?,pol,pol,ces,ces
3993505,ces,Vrátím se dnes večer.,pol,pol,ces,ces
10102001,ces,Rozhodla se odstoupit.,pol,pol,ces,ces
8098588,ces,Nechám Toma jít.,pol,pol,ces,ces
1680928,ces,Tom se vzbudil uprostřed noci.,pol,pol,ces,ces
10002117,ces,"Všichni víme, že psi rádi ohryzávají kosti.",pol,pol,ces,ces
4899163,ces,Inteligentní zvířata můžou pomoci lidem.,pol,pol,pol,ces
8746874,ces,Potřebuju cukr na koláč.,pol,pol,pol,pol
3531233,ces,Políbil jí ruku.,pol,pol,ces,ces
10099132,ces,Zítra do práce autem jet nemohu.,pol,pol,pol,pol
5945005,ces,Nikdy jsem neměl rád tento film.,pol,pol,ces,ces
9901540,ces,Potřebujeme prostor.,pol,pol,pol,ces
6895997,ces,"Snažila se jak mohla, aby mu pomohla.",pol,pol,pol,ces
9889195,ces,Proč byl Tom zabit zůstává záhadou.,pol,pol,pol,ces
8133204,ces,"Chtěla toho v životě více, než jen vychovávat svoje děti.",pol,pol,ces,ces
9964895,ces,Tom zemřel na bitevním poli.,pol,pol,pol,pol
8420914,ces,Všichni lidé jsou společenské bytosti.,pol,pol,ces,ces
8896737,ces,Nikdo by neměl být vystaven bolesti či týrání.,pol,pol,pol,ces
7813426,ces,Tenhle klobouk je mi malý.,pol,pol,pol,ces
2614444,ces,Neměj strach!,pol,pol,pol,pol
3077867,ces,"Je toho tolik, co ti chci povědět.",pol,pol,pol,ces
10015846,ces,"Napadlo mne, že to udělal naschvál.",pol,pol,ces,ces
8544154,ces,Tom mi dal několik knih.,pol,pol,ces,ces
10472278,ces,Tom tě neposlouchá.,pol,pol,ces,ces
8886827,ces,"Jestli to dělat nechceš, pak to dělat nemusíš.",pol,pol,ces,ces
8835331,ces,Dávám vám to za vinu.,pol,pol,pol,pol
8671543,ces,Nedotýkejte se květin.,pol,pol,ces,ces
3577326,ces,Každý ji má rád.,pol,pol,ces,ces
8241411,ces,Odmítl to zvíře zabít.,pol,pol,pol,pol
10466073,ces,Tom nemá obavy.,pol,pol,ces,ces
10158810,ces,Měli tři děti.,pol,pol,ces,ces
3118809,ces,Ten koncert bude příští jaro.,pol,pol,pol,ces
7963669,ces,Trochu se o Toma bojím.,pol,pol,ces,ces
10259926,ces,Nejšťastnější jsem když jsem s tebou.,pol,pol,ces,ces
3524776,ces,Cožpak si nepamatuješ Desatero Božích přikázání?,pol,pol,ces,ces
9446256,ces,"Tom vidí to, co jiní nevidí.",pol,pol,ces,ces
9933636,ces,Můžeš ho chytit.,pol,pol,ces,ces
3593132,ces,Je mi zapotřebí peněz.,pol,pol,pol,ces
8035759,ces,Na toto onemocnění nejsou žádné léky.,pol,pol,ces,ces
3240237,ces,"Raději mlčím, když mám jen volbu mezi tím, říci ti pravdu, kterou nesneseš, anebo tě obelhat, což bys mi neodpustil.",pol,pol,ces,ces
8719287,ces,Nic jiného jsem nečekal.,pol,pol,ces,ces
10038725,ces,Unesli mě mimozemšťani.,pol,pol,pol,ces
9825119,ces,Tady nebydlíme.,pol,pol,ces,ces
4227732,ces,Už sis někdy barvila vlasy?,pol,pol,pol,ces
4721518,ces,"Je nám velmi líto, ale nemůžeme přijmout váš požadavek.",pol,pol,ces,ces
8399431,ces,Chci koupit košili mému bratrovi.,pol,pol,pol,ces
4645477,ces,Můžu ji požádat o pomoc.,pol,pol,pol,pol
9587711,ces,Tady je mnoho takových škol.,pol,pol,pol,ces
6794545,ces,Přecházel ulici.,pol,pol,ces,ces
9029724,ces,"Tom nemá nikoho, kdo by mu pomohl.",pol,pol,pol,ces
10198860,ces,Lidé jásali nad vítězstvím.,pol,pol,pol,pol
3591401,ces,Nezhasnul jsem.,pol,ces,ces,ces
10126778,ces,Tomovi se nedostalo žádné pomoci.,pol,pol,ces,ces
4739642,ces,Odešel v 65 letech do důchodu.,pol,pol,pol,pol
8893473,ces,Věřili jsme vám.,pol,pol,ces,ces
6991294,ces,Navštívil jsem jí.,pol,ces,ces,ces
10182345,ces,Kolik stojí deset papírových talířů?,pol,pol,pol,ces
2352716,ces,Mluví anglicky i německy.,pol,pol,ces,ces
8700982,ces,To je moje otázka.,pol,pol,pol,ces
7937131,ces,Nejsem spokojen s kvalitou vaší práce.,pol,pol,pol,ces
3674500,ces,Jsem tomův osobní strážce.,pol,pol,ces,ces
8162558,ces,Autu praskla pneumatika.,pol,pol,pol,pol
8421769,ces,Celou dobu na mě zíral.,pol,pol,pol,pol
7895110,ces,Už jsem tím čekáním otrávený!,pol,pol,ces,ces
3043516,ces,"Myslel jsem, že třeba vycouváš.",pol,pol,ces,ces
7956303,ces,Tom byl jedno ucho.,pol,pol,pol,ces
8352721,ces,Můj děda byl horlivý ateista.,pol,pol,pol,ces
10170036,ces,"Můj syn si myslí, že ženy jsou silnější než muži.",pol,pol,ces,ces
8733019,ces,Stanu se občanem Ameriky.,pol,pol,ces,ces
1806987,ces,Mám rád vaše romány.,pol,pol,ces,ces
6815485,ces,S radostí ti pomůžu vyklidit tvojí garáž.,pol,pol,pol,ces
2659239,ces,Je to jasný?,pol,pol,pol,pol
7694155,ces,Trubka byla poškozená.,pol,pol,pol,ces
8530678,ces,Je to naše rozhodnutí.,pol,pol,pol,ces
8326281,ces,Musel jsem vyučovat francouzštinu.,pol,ces,ces,ces
5507876,ces,Na co se to vy dva díváte?,pol,pol,ces,ces
8419831,ces,Možná se z vězení nikdy nedostanu.,pol,pol,ces,ces
7997724,ces,Určitě se to dá jíst?,pol,pol,ces,ces
3607014,ces,Jsi můj jediný opravdový přítel.,pol,pol,ces,ces
8584753,ces,"Věděl jsem, že už jsem tě někdy viděl.",pol,ces,ces,ces
2193394,ces,Musíš se na tenhle problém dívat jako na celek.,pol,pol,pol,pol
3500122,ces,Nikdy se mi nelíbila a nikdy se mi líbit nebude.,pol,pol,ces,ces
10348605,ces,Tom by se měl osprchovat.,pol,pol,ces,ces
7936205,ces,"Vím, s kým chceš mluvit.",pol,pol,ces,ces
3536206,ces,Pak můžu ještě dalších pět minut spát.,pol,pol,pol,ces
10067078,ces,Proč jsi teď tady?,pol,pol,ces,ces
9459998,ces,Kde je ten obchod?,pol,pol,pol,ces
9384771,ces,Komu je ten dopis adresován?,pol,pol,pol,ces
4289698,ces,"To, co on dělá, je nezákonné.",pol,pol,ces,ces
8021910,ces,Tohle je velmi stará fotografie.,pol,pol,pol,ces
10139647,ces,Hotel stojí na kopci.,pol,pol,pol,pol
4133876,ces,Protestoval proti tomu novému plánu.,pol,pol,pol,ces
8439375,ces,"Věděl jsem, že se mu nelíbím.",pol,pol,ces,ces
8432086,ces,Ceny padají.,pol,pol,pol,pol
8432411,ces,"Víme, že Tom je chudý.",pol,pol,ces,ces
7921671,ces,Zastavilo se mi srdce.,pol,pol,ces,ces
8468577,ces,Tom si našel novou přítelkyni.,pol,pol,pol,ces
4412460,ces,Nemohla byste trochu počkat?,pol,pol,pol,ces
4422522,ces,Pochopil jsi?,pol,pol,ces,ces
4425202,ces,Zasloužíš si dárek.,pol,pol,pol,ces
3500137,ces,Nemám tě o nic raději než ty mě.,pol,pol,pol,ces
3226201,ces,Jsi strašně fajn.,pol,pol,ces,ces
6827519,ces,Tohle bude zajímavé.,pol,pol,pol,ces
4710955,ces,Máš vlastní bankovní konto?,pol,pol,ces,ces
8745291,ces,"Tom řekl, že se poradí s právníkem.",pol,pol,ces,ces
4643154,ces,Chtěl bych ovocný džus.,pol,pol,ces,ces
4725437,ces,Mají smysl pro humor.,pol,pol,pol,ces
4257318,ces,Co bylo příčinou požáru?,pol,pol,pol,ces
3226206,ces,Vyrábíme saké z rýže.,pol,pol,pol,ces
8162124,ces,Znám skóre.,pol,pol,ces,ces
10652245,ces,Pivo je dobré.,pol,pol,pol,ces
3985730,ces,"Tom říkal, že přijdete.",pol,pol,ces,ces
9054049,ces,Musíte využívat svůj čas efektivně.,pol,pol,ces,ces
9000326,ces,Tom a jeho přátelé pozdvihli zbraně proti nepříteli.,pol,pol,pol,ces
8108148,ces,"Tom nevěděl, s kým Mary plánuje mluvit.",pol,pol,ces,ces
8022085,ces,Kde Tom koupil tuhle knihu?,pol,pol,ces,ces
10362129,ces,Stařík na mě žebral peníze.,pol,pol,pol,pol
8124233,ces,Tom samozřejmě miluje své děti.,pol,pol,ces,ces
8503867,ces,Měl bys vyměnit olej.,pol,pol,ces,ces
7975488,ces,"Je mladší, než tvrdila, že je.",pol,pol,ces,ces
4413589,ces,Máme lhůty.,pol,pol,ces,ces
8456924,ces,Přede dveřmi je nějaké křeslo.,pol,pol,ces,ces
