id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
3624155,pol,Esperanto jest najlogiczniejszym językiem świata.,pol,pol,pol,pol
10535840,ces,Nechtěl jsem ho uhodit.,pol,pol,ces,ces
7874882,ces,"Tom si upravil sedačku, vložil klíč do zapalování a potom odjel.",pol,pol,pol,pol
832654,pol,Szaleństwo jednego człowieka nazywa się obłęd. Szaleństwo tysięcy ludzi nazywa się religia.,pol,pol,pol,pol
1253792,ces,Paulína má růžovou čepici.,pol,pol,pol,ces
5286327,pol,Padało wczoraj.,pol,pol,pol,pol
7663749,pol,Jak dobrze jest wrócić do Bostonu!,pol,pol,pol,pol
10668173,pol,Już dla nich nie pracuję.,pol,pol,pol,pol
2148203,ces,Otevři knihu a tvá duše se otevře.,pol,pol,ces,ces
8792032,pol,Może być w stanie przyjść jutro.,pol,pol,pol,pol
10264734,ces,Zabila jsi ho?,pol,pol,ces,ces
7868910,pol,Nie wiesz kim jestem?,pol,pol,pol,pol
706837,pol,Poprzednią walutą Argentyny był austral. Miał symbol „₳”.,pol,pol,pol,pol
368941,pol,Nikt nie może odebrać obywatelowi jego praw.,pol,pol,pol,pol
933436,pol,"Poczekaj, wkrótce los się odwróci.",pol,pol,pol,pol
7549424,ces,"Chci mluvit s Tomem, prosím.",pol,pol,pol,ces
9164238,ces,"Tom žije v Austrálii od té doby, co odešel do penze.",pol,pol,pol,pol
10644650,ces,"Zeptej se ho, kdy odlítá další letadlo!",pol,pol,ces,ces
723788,pol,Ojciec jest bardzo zmęczony.,pol,pol,pol,pol
6156487,pol,"Ojcze, przebacz mi.",pol,pol,pol,pol
557811,pol,Nie mogę Ci na to pozwolić.,pol,pol,pol,pol
3656710,pol,Nie potrafilibyśmy tego zrobić bez pomocy Toma.,pol,pol,pol,pol
358797,pol,"Jeśli on usłyszy o twoim ślubie, będzie wściekły.",pol,pol,pol,pol
9035964,ces,"Stále přemýšlím o tom, co se mi Tom snažil říct.",pol,pol,ces,ces
356930,pol,"Stwierdzili, że pokój jest pusty.",pol,pol,pol,pol
9498596,ces,Tom nebyl stvořen pro tento svět.,pol,pol,pol,ces
10774152,pol,Tom miał łut szczęścia.,pol,pol,pol,pol
2178469,pol,"Kiedy w czasie urlopu, spacerujemy drogami widzimy mnóstwo gatunków roślin. Większość z nich jest dla nas nieznanych.",pol,pol,pol,pol
2519224,pol,Muszę porozmawiać z Tomem.,pol,pol,pol,pol
7868599,pol,Nie pijam szampana.,pol,pol,pol,pol
3483168,ces,"V házení míče jsme se střídali, aby příležitost dostal každý.",pol,pol,ces,ces
3225459,ces,Kde jsi včera byla?,pol,pol,ces,ces
6159690,pol,Kiedyś dla nich pracowałem.,pol,pol,pol,pol
1180488,pol,Jak daleko jest stąd do morza?,pol,pol,pol,pol
348998,pol,Biały jacht płynął po falach.,pol,pol,pol,pol
2972616,pol,Nie możesz zaparkować samochodu na tej ulicy.,pol,pol,pol,pol
3817503,pol,Tom zajrzał do środka.,pol,pol,pol,pol
6765426,pol,Nicole bardzo dobrze mówi po japońsku.,pol,pol,pol,pol
901250,pol,Przód autobusu był wolny.,pol,pol,pol,pol
2269707,pol,Pojadę samochodem z Tomkiem.,pol,pol,pol,pol
5105319,pol,Czy możesz mnie zostawić?,pol,pol,pol,pol
8370609,ces,Oba umí dobře francouzsky.,pol,pol,pol,ces
10011953,ces,Proč mě můj manžel nechápe?,pol,pol,ces,ces
3757011,pol,Musimy mieć prawo do przebywania tutaj.,pol,pol,pol,pol
10275557,ces,Ta sukně se mi líbí.,pol,pol,ces,ces
8906009,ces,Studenti se mají pilně učit.,pol,pol,ces,ces
4756242,ces,Auta jsou drahá.,pol,pol,ces,ces
8990588,ces,"Tomova maďarská přítelkyně je o deset let mladší, než on. Tom s ní chodí od své návštěvy Budapešti, kde se poznali.",pol,pol,ces,ces
3651786,ces,"Proboha, neříkej to!",pol,pol,pol,ces
3082124,pol,Richard Roberts jest autorem licznych książek.,pol,pol,pol,pol
4159512,ces,Je to záludná otázka?,pol,pol,pol,ces
935996,pol,"Jeśli zacząłeś coś robić, nie wolno ci rezygnować w trakcie.",pol,pol,pol,pol
6729246,pol,Kiedy wracasz do Australii?,pol,pol,pol,pol
9559811,ces,Počkáme do večera.,pol,pol,pol,pol
9019744,pol,Nie wiem jak to zmierzyć.,pol,pol,pol,pol
361247,pol,Co się dzieje?,pol,pol,pol,pol
977280,pol,"Termin „tango w stylu milonguero” powstał na początku lat 90., oznacza styl tanga popularnych w milongach w śródmieściu Buenos Aires w latach 50.",pol,pol,pol,pol
4940358,pol,To nie może pójść źle.,pol,pol,pol,pol
7969907,pol,"Mary jest bardzo dobrą artystką, prawda?",pol,pol,pol,pol
3621870,pol,Tom nigdy nie wrócił do domu.,pol,pol,pol,pol
3872101,pol,Jestem trochę oszołomiony.,pol,pol,pol,pol
2814143,ces,Smíš tady psát v jakékoli řeči. Na Tatoebě jsou všechny jazyky rovnocenné.,pol,pol,ces,ces
739121,pol,"Słaby jestem w angielskim, więc co dopiero mówić o hiszpańskim.",pol,pol,pol,pol
5229295,pol,Został skazany na rok więzienia w Bułgarii.,pol,pol,pol,pol
8531116,ces,"Je to film, který se nesmí propásnout.",pol,pol,ces,ces
3659336,ces,Cítím se jako blázen.,pol,pol,ces,ces
4098113,pol,Zacznij pisać.,pol,pol,pol,pol
9164224,ces,Zkus Toma trochu vystrašit.,pol,pol,pol,ces
8482811,pol,Moja propozycja została odrzucona.,pol,pol,pol,pol
4725193,pol,Moja babcia ma sporo szalików.,pol,pol,pol,pol
722431,pol,"Wiem, że pieniądze to nie wszystko.",pol,pol,pol,pol
8768646,pol,Chodź tu! Szybko!,pol,pol,pol,pol
6729786,pol,Będziesz miał trudności.,pol,pol,pol,pol
8862025,ces,Koupil pro svoji rodinu hodně dárků?,pol,pol,pol,ces
10626552,ces,Uvařila jsem kávu.,pol,pol,ces,ces
760385,pol,Czyje to?,pol,pol,pol,ces
8884956,ces,Tom chtěl přestat kouřit.,pol,pol,pol,ces
10000884,ces,Mám dvě květiny.,pol,pol,ces,ces
7813342,ces,Mohu tomu sotva uvěřit.,pol,pol,ces,ces
1622176,ces,Zapomněl jsi?,pol,pol,ces,ces
356441,pol,Życie jest coraz droższe.,pol,pol,pol,pol
3513425,ces,On ale potřeboval práci.,pol,pol,pol,ces
7802925,ces,Jaký je rozdíl mezi vesnicí a městem?,pol,pol,pol,ces
3604193,pol,"Nie wiem, co powinnam powiedzieć Tomowi.",pol,pol,pol,pol
10229458,ces,"Tom se díval, jestli ho Mary sleduje.",pol,pol,pol,pol
3783036,pol,Dobrze się bawiła.,pol,pol,pol,pol
1824337,ces,Kdy tady mám být?,pol,pol,ces,ces
744077,pol,Nie możesz leżeć w łóżku.,pol,pol,pol,pol
3051497,pol,"Wiesz, że to różnica.",pol,pol,pol,pol
3717943,pol,Tom wyrwał stronę ze swojego szkicownika.,pol,pol,pol,pol
10568151,pol,Powinienaś codziennie jeść śniadanie.,pol,pol,pol,pol
759571,pol,Dziadek skinął na mnie i uśmiechnął się.,pol,pol,pol,pol
4269193,ces,Máme dvě uši.,pol,pol,ces,ces
8488135,ces,"Děti mladší osmi let mají nevyvinutý čelní lalok, což může způsobovat to, že nedokáží oddělit realitu od fantazie. Některé mohou například věřit, že v jejich skříni, či pod postelí je nějaká nestvůra. Také někdy nedovedou rozlišit sny od reality.",pol,pol,pol,ces
7963419,ces,Tom se cítil ponížený.,pol,pol,ces,ces
8761028,pol,Jestem łysy.,pol,pol,pol,pol
9832983,ces,Smrt je jako moře.,pol,pol,pol,ces
10284097,ces,Tom často chybuje.,pol,pol,pol,ces
1190506,pol,To jajko jest świeże.,pol,pol,pol,pol
10133525,pol,W USA mówią po angielsku.,pol,pol,pol,pol
776319,pol,Na tym etapie nie ma wciąż jasnej polityki energetycznej odnośnie dostarczania zdecentralizowanej energii do obszarów rolniczych.,pol,pol,pol,pol
352920,pol,Lubię spać.,pol,pol,pol,pol
1844979,pol,Trochę prawdy w tym jest.,pol,pol,pol,pol
3456205,ces,Zkusila se zabít.,pol,pol,ces,ces
3656631,pol,W zoo na Marsie są zwierzęta z Ziemi.,pol,pol,pol,pol
2482539,pol,Być może mam coś dla ciebie.,pol,pol,pol,pol
7361799,ces,Kdysi ho nenáviděla.,pol,pol,ces,ces
8767752,pol,Dlaczego bierzesz ten lek?,pol,pol,pol,pol
2822279,pol,Tomek ma duże stopy.,pol,pol,pol,pol
7859785,pol,Pedał.,pol,pol,pol,pol
781082,pol,Wiele się od Ciebie nauczyłem.,pol,pol,pol,pol
7972368,pol,Ich nienawiść do kobiet jest obrzydliwa.,pol,pol,pol,pol
2147265,pol,Brak telefonu jest szkodliwy.,pol,pol,pol,pol
5183748,pol,"Powiedziała, że mi pomoże.",pol,pol,pol,pol
6369805,pol,Pójdziesz też?,pol,pol,pol,pol
744051,pol,"Błędem jest myślenie, że mężczyźni są lepsi od kobiet.",pol,pol,pol,pol
2379958,pol,Idź do obory i napełnij koryta.,pol,pol,pol,pol
8617109,pol,Poczekajcie.,pol,pol,pol,pol
4418023,ces,Tom začíná ztrácet vlasy.,pol,pol,pol,ces
8943506,ces,Všechno to svedli na Toma.,pol,pol,pol,pol
7666514,ces,"Nevíš, proč tu Tom včera nebyl?",pol,pol,ces,ces
909167,pol,Grupa ludzi biegnie plażą.,pol,pol,pol,pol
356009,pol,Chciałbym zrobić wywiad z tym słynnym pianistą przed jego koncertem.,pol,pol,pol,pol
10618919,pol,Przewidzenie przyszłości jest niemożliwe.,pol,pol,pol,pol
352391,pol,Powitaliśmy ich serdecznie.,pol,pol,pol,pol
4741381,ces,Ona přichází!,pol,pol,pol,pol
6306812,pol,Czekałem trzy godziny.,pol,pol,pol,pol
10558490,pol,"Tom powiedział, że czuł się trochę winny.",pol,pol,pol,pol
9347364,pol,Prosiłam ją o radę.,pol,pol,pol,pol
8578825,pol,Muszę się pośpieszyć.,pol,pol,pol,pol
1160636,pol,Najlepszym sposobem na poznanie innego kraju jest pojechać tam samemu.,pol,pol,pol,pol
459885,pol,On zazdrości ci sukcesu.,pol,pol,pol,pol
368872,pol,Ona jest otwarta na ludzi o innych poglądach.,pol,pol,pol,pol
359839,pol,On musi umrzeć.,pol,pol,pol,pol
521516,pol,On prawie nigdy nie wpada we wściekłość czy gniew.,pol,pol,pol,pol
5493591,pol,Czy w waszym kraju jada się wodorosty?,pol,pol,pol,pol
6819810,ces,"Navrhuji, aby sis zdříml.",pol,pol,pol,ces
956890,pol,Zrobię to natychmiast.,pol,pol,pol,pol
8572505,ces,Vlak byl docela prázdný.,pol,pol,pol,ces
6441644,pol,Tom nie zadzwoni do Mary.,pol,pol,pol,pol
365069,pol,Rozmawiałem przez telefon.,pol,pol,pol,pol
2186412,pol,"Co dla jednych jest potrawą, dla innych jest czarną trucizną.",pol,pol,pol,pol
9384997,ces,Ani jsem o tom nevěděla.,pol,pol,ces,ces
941970,pol,"Anglia oznacza piłkę nożną, rybę z frytkami i Królową.",pol,pol,pol,pol
1410267,pol,Dziś są już wakacje.,pol,pol,pol,pol
8732978,ces,"Někteří badatelé věří, že holubi umí detekovat magnetické pole Země.",pol,pol,ces,ces
3996421,pol,Jestem na strychu.,pol,pol,pol,pol
5956197,pol,Ta lampa wygląda ładnie.,pol,pol,pol,pol
8879938,ces,Proč se to stalo?,pol,pol,ces,ces
5437846,pol,Tom zdobył złoty medal.,pol,pol,pol,pol
4449098,ces,Zde může být vaše reklama.,pol,pol,ces,ces
367676,pol,Pan Thomas powinien umieć rozwiązać ten problem.,pol,pol,pol,pol
8610206,pol,Każdy dzień jest darem.,pol,pol,pol,pol
6156406,pol,W telewizji leciał jakiś głupi serial.,pol,pol,pol,pol
1830074,ces,Nebylo těžký najít jeho kancelář.,pol,pol,pol,ces
10344725,ces,"Hluboce lituji toho, co jsem Tomovi řekl.",pol,pol,ces,ces
8203388,ces,Zaútočili okamžitě.,pol,pol,pol,ces
3495420,pol,Powinieneś być w łóżku.,pol,pol,pol,pol
10602867,pol,Czy mogę dostać szklankę soku pomarańczowego?,pol,pol,pol,pol
10235275,pol,Zegar się spóźnia.,pol,pol,pol,pol
919280,pol,Mój starszy syn to Lech Zaręba.,pol,pol,pol,pol
3662127,pol,"Moja córka często miewała ataki astmy, kiedy była dzieckiem.",pol,pol,pol,pol
592719,pol,"Zamiast siedzieć w domu, lepiej wyjdź.",pol,pol,pol,pol
3963931,ces,Budeš mít řeč s Tomem?,pol,pol,ces,ces
8742518,ces,V kolik hodin obvykle snídáte?,pol,pol,ces,ces
3530179,ces,Dítě píše knihu.,pol,pol,ces,ces
10235328,pol,Wracajcie do biura.,pol,pol,pol,pol
3579252,pol,Dokładnie to powiedziałem Tomowi.,pol,pol,pol,pol
923030,pol,Tom jest mistrzem nurkowania.,pol,pol,pol,pol
925748,pol,Przyjęcie trwało trzy godziny.,pol,pol,pol,pol
10570425,pol,Tom nie jest magikiem.,pol,pol,pol,pol
636060,pol,"Powiedz mi, jak on to zdobył.",pol,pol,pol,pol
